transaction_id,amount,errors
44379.36,c,could not convert string to float: 'c'
47807.27,b,could not convert string to float: 'b'
40012.7,c,could not convert string to float: 'c'
92885.59,c,could not convert string to float: 'c'
19167.24,c,could not convert string to float: 'c'
56453.01,b,could not convert string to float: 'b'
42244.99,b,could not convert string to float: 'b'
86244.58,a,could not convert string to float: 'a'
79443.56,c,could not convert string to float: 'c'
52046.07,c,could not convert string to float: 'c'
61908.74,b,could not convert string to float: 'b'
92711.03,b,could not convert string to float: 'b'
66276.11,a,could not convert string to float: 'a'
34105.95,a,could not convert string to float: 'a'
66318.45,b,could not convert string to float: 'b'
1416.55,a,could not convert string to float: 'a'
95205.08,b,could not convert string to float: 'b'
79774.04,b,could not convert string to float: 'b'
9657.2,a,could not convert string to float: 'a'
55265.02,a,could not convert string to float: 'a'
56346.26,b,could not convert string to float: 'b'
11023.02,c,could not convert string to float: 'c'
68911.57,a,could not convert string to float: 'a'
47797.49,a,could not convert string to float: 'a'
49576.63,b,could not convert string to float: 'b'
2883.61,a,could not convert string to float: 'a'
23378.32,a,could not convert string to float: 'a'
46999.95,a,could not convert string to float: 'a'
50524.42,a,could not convert string to float: 'a'
22120.3,a,could not convert string to float: 'a'
16690.86,c,could not convert string to float: 'c'
77712.77,b,could not convert string to float: 'b'
65196.42,a,could not convert string to float: 'a'
10835.91,b,could not convert string to float: 'b'
3075.66,c,could not convert string to float: 'c'
81112.91,b,could not convert string to float: 'b'
23832.87,a,could not convert string to float: 'a'
24702.28,b,could not convert string to float: 'b'
80386.16,b,could not convert string to float: 'b'
6629.42,c,could not convert string to float: 'c'
20484.09,a,could not convert string to float: 'a'
86852.73,b,could not convert string to float: 'b'
81384.47,a,could not convert string to float: 'a'
70800.48,b,could not convert string to float: 'b'
15767.1,b,could not convert string to float: 'b'
21610.03,b,could not convert string to float: 'b'
52058.56,b,could not convert string to float: 'b'
69231.35,b,could not convert string to float: 'b'
73079.43,c,could not convert string to float: 'c'
10877.31,c,could not convert string to float: 'c'
5360.6,b,could not convert string to float: 'b'
18518.97,a,could not convert string to float: 'a'
96364.32,b,could not convert string to float: 'b'
48674.98,a,could not convert string to float: 'a'
37739.93,b,could not convert string to float: 'b'
48881.98,c,could not convert string to float: 'c'
21777.46,a,could not convert string to float: 'a'
64746.08,a,could not convert string to float: 'a'
47006.39,b,could not convert string to float: 'b'
19100.98,b,could not convert string to float: 'b'
15975.4,a,could not convert string to float: 'a'
24626.28,a,could not convert string to float: 'a'
81822.64,c,could not convert string to float: 'c'
40125.96,c,could not convert string to float: 'c'
64021.49,c,could not convert string to float: 'c'
75041.61,c,could not convert string to float: 'c'
34697.1,b,could not convert string to float: 'b'
67633.43,a,could not convert string to float: 'a'
35311.57,a,could not convert string to float: 'a'
76739.61,a,could not convert string to float: 'a'
387.86,c,could not convert string to float: 'c'
70327.57,c,could not convert string to float: 'c'
82934.38,c,could not convert string to float: 'c'
63928.04,b,could not convert string to float: 'b'
76683.79,b,could not convert string to float: 'b'
52825.54,c,could not convert string to float: 'c'
10209.54,a,could not convert string to float: 'a'
83361.39,c,could not convert string to float: 'c'
56002.43,b,could not convert string to float: 'b'
17189.21,c,could not convert string to float: 'c'
11565.55,b,could not convert string to float: 'b'
53223.66,b,could not convert string to float: 'b'
27205.14,a,could not convert string to float: 'a'
84672.1,a,could not convert string to float: 'a'
67292.25,c,could not convert string to float: 'c'
67611.68,c,could not convert string to float: 'c'
76155.21,a,could not convert string to float: 'a'
23896.62,b,could not convert string to float: 'b'
32720.99,b,could not convert string to float: 'b'
20446.02,c,could not convert string to float: 'c'
63006.64,c,could not convert string to float: 'c'
56017.01,b,could not convert string to float: 'b'
82428.06,b,could not convert string to float: 'b'
59531.37,a,could not convert string to float: 'a'
71251.91,c,could not convert string to float: 'c'
62522.79,a,could not convert string to float: 'a'
10579.28,c,could not convert string to float: 'c'
14920.04,a,could not convert string to float: 'a'
31879.22,b,could not convert string to float: 'b'
89697.62,a,could not convert string to float: 'a'
78553.41,c,could not convert string to float: 'c'
92508.42,c,could not convert string to float: 'c'
96231.37,c,could not convert string to float: 'c'
57877.92,c,could not convert string to float: 'c'
93578.2,a,could not convert string to float: 'a'
19171,a,could not convert string to float: 'a'
59384.4,a,could not convert string to float: 'a'
68309.39,b,could not convert string to float: 'b'
38889.08,b,could not convert string to float: 'b'
41222.07,a,could not convert string to float: 'a'
88074.6,b,could not convert string to float: 'b'
30823.85,b,could not convert string to float: 'b'
75154.37,c,could not convert string to float: 'c'
44510.06,a,could not convert string to float: 'a'
3227.58,a,could not convert string to float: 'a'
51274.66,c,could not convert string to float: 'c'
11886.86,a,could not convert string to float: 'a'
13020.07,a,could not convert string to float: 'a'
28722.93,a,could not convert string to float: 'a'
61249.74,c,could not convert string to float: 'c'
35376.06,b,could not convert string to float: 'b'
64564.48,c,could not convert string to float: 'c'
90010.84,c,could not convert string to float: 'c'
2293.31,a,could not convert string to float: 'a'
870.39,c,could not convert string to float: 'c'
45820.61,b,could not convert string to float: 'b'
2588.48,c,could not convert string to float: 'c'
13658.58,a,could not convert string to float: 'a'
48022.4,b,could not convert string to float: 'b'
78768.71,a,could not convert string to float: 'a'
36695.12,a,could not convert string to float: 'a'
40383.06,c,could not convert string to float: 'c'
4305.67,a,could not convert string to float: 'a'
20808.79,b,could not convert string to float: 'b'
54486.88,c,could not convert string to float: 'c'
61040.49,a,could not convert string to float: 'a'
97456.16,a,could not convert string to float: 'a'
34703.55,a,could not convert string to float: 'a'
13479.88,a,could not convert string to float: 'a'
24479.81,b,could not convert string to float: 'b'
88227.55,a,could not convert string to float: 'a'
95244.89,b,could not convert string to float: 'b'
38140.53,a,could not convert string to float: 'a'
8176.7,a,could not convert string to float: 'a'
54720.67,b,could not convert string to float: 'b'
80899.99,c,could not convert string to float: 'c'
97185.99,b,could not convert string to float: 'b'
75116.95,b,could not convert string to float: 'b'
28260.99,c,could not convert string to float: 'c'
11827.15,c,could not convert string to float: 'c'
39663,c,could not convert string to float: 'c'
70940.07,b,could not convert string to float: 'b'
72128.93,b,could not convert string to float: 'b'
12519.53,c,could not convert string to float: 'c'
72643.58,b,could not convert string to float: 'b'
72904.83,c,could not convert string to float: 'c'
40933,b,could not convert string to float: 'b'
1948.73,b,could not convert string to float: 'b'
9841.7,c,could not convert string to float: 'c'
25440.28,a,could not convert string to float: 'a'
56469.83,c,could not convert string to float: 'c'
38670.99,c,could not convert string to float: 'c'
74037.93,b,could not convert string to float: 'b'
55845.45,b,could not convert string to float: 'b'
37840.85,a,could not convert string to float: 'a'
37584.76,c,could not convert string to float: 'c'
23844.46,b,could not convert string to float: 'b'
66908.06,b,could not convert string to float: 'b'
12328.37,b,could not convert string to float: 'b'
2200.71,c,could not convert string to float: 'c'
57038.55,c,could not convert string to float: 'c'
36170.33,a,could not convert string to float: 'a'
79878.06,a,could not convert string to float: 'a'
89574.69,c,could not convert string to float: 'c'
16135.21,a,could not convert string to float: 'a'
94362.6,b,could not convert string to float: 'b'
70261.09,c,could not convert string to float: 'c'
66811.06,c,could not convert string to float: 'c'
19545.59,a,could not convert string to float: 'a'
19031.54,a,could not convert string to float: 'a'
3448.11,a,could not convert string to float: 'a'
5072.47,a,could not convert string to float: 'a'
97090.49,b,could not convert string to float: 'b'
4199.88,b,could not convert string to float: 'b'
97030.84,b,could not convert string to float: 'b'
89272.51,b,could not convert string to float: 'b'
13585.99,a,could not convert string to float: 'a'
67807.67,b,could not convert string to float: 'b'
82115.87,b,could not convert string to float: 'b'
74403.84,c,could not convert string to float: 'c'
21651.16,b,could not convert string to float: 'b'
97368.76,a,could not convert string to float: 'a'
93841.21,a,could not convert string to float: 'a'
25226.77,c,could not convert string to float: 'c'
15499.81,a,could not convert string to float: 'a'
70245.64,c,could not convert string to float: 'c'
73315.77,a,could not convert string to float: 'a'
48826.88,b,could not convert string to float: 'b'
43572.74,c,could not convert string to float: 'c'
88934.27,a,could not convert string to float: 'a'
85931.23,b,could not convert string to float: 'b'
23524.37,b,could not convert string to float: 'b'
71675.77,c,could not convert string to float: 'c'
59207.22,b,could not convert string to float: 'b'
13603.02,b,could not convert string to float: 'b'
8355.08,c,could not convert string to float: 'c'
92349.62,c,could not convert string to float: 'c'
14279.77,c,could not convert string to float: 'c'
69245.43,b,could not convert string to float: 'b'
20276.21,c,could not convert string to float: 'c'
23844.78,c,could not convert string to float: 'c'
54233.95,c,could not convert string to float: 'c'
9341.19,b,could not convert string to float: 'b'
32417.46,b,could not convert string to float: 'b'
18944.37,c,could not convert string to float: 'c'
41739.71,a,could not convert string to float: 'a'
34175.83,a,could not convert string to float: 'a'
11863.87,c,could not convert string to float: 'c'
31101.94,c,could not convert string to float: 'c'
78638.17,a,could not convert string to float: 'a'
75848.57,a,could not convert string to float: 'a'
53304.13,c,could not convert string to float: 'c'
20609.16,c,could not convert string to float: 'c'
7939.54,b,could not convert string to float: 'b'
18107.16,b,could not convert string to float: 'b'
34536.03,b,could not convert string to float: 'b'
4900.71,b,could not convert string to float: 'b'
62593.85,b,could not convert string to float: 'b'
54781.14,a,could not convert string to float: 'a'
21508.88,b,could not convert string to float: 'b'
2914.36,b,could not convert string to float: 'b'
18391.11,b,could not convert string to float: 'b'
96486.67,a,could not convert string to float: 'a'
50623.98,b,could not convert string to float: 'b'
