transaction_id,amount,
171450333845025,27406.48,
566264366746395,31292.95,
27112972899522,39718.62,
129172375381901,54967.79,
566439975816445,5947.63,
731357557149427,39933.87,
576928846091078,27260.67,
100564767941966,28651.67,
469856118700717,56178.23,
574510938418430,14189.13,
443957573834937,71507.12,
143694202285489,40159.16,
34568057187110,48732.23,
527905277524325,11132.06,
609350502684165,53282.5,
319578322388269,94997.32,
742138320038717,42824.69,
565110910470394,38873.41,
756304177770281,53694.39,
732511607596001,42257.58,
47715216625072,14035.6,
291463385319781,85429.44,
718018630934825,89873.5,
691887251481342,83956.41,
34538397966814,88086.99,
449992866633118,92794.56,
608790166433947,66387.01,
147868120893703,95778.37,
443459144484426,33975.54,
781584711045235,77155.83,
395786329542937,29036.08,
963651348452478,70358.5,
704221628936888,76353.66,
866473357615460,63689.74,
187017833768166,2351.61,
206083194189111,82002.57,
678511223601451,74359.12,
593408226871155,40179.93,
71679829550825,97171.06,
935130015612257,49303.74,
940395817903913,14041.41,
749879451067219,87227.94,
313601840437364,89541.66,
269151453752464,27992.82,
804677997481235,21985.33,
507751822900690,76293.98,
685388857396343,74146.21,
377045535198170,11680.14,
679886067468708,72405.22,
901781529331942,56319.18,
902101440731572,66457.49,
739235832930862,73852.94,
607908976963338,59390.33,
454761335670374,6129.86,
908827720039970,34015.54,
850707462177546,77572.67,
900920968936687,9478.63,
423572094390061,5172.63,
832532505035210,14574.55,
29625079289289,74428.24,
530181844511099,96497.85,
625017485748900,88597.76,
229304066798176,98278.68,
730292775237100,93500.54,
649645721960317,14195.43,
79296806489730,87342.36,
695337387260049,91707,
967611341520160,87996.96,
42268707549573,50356.62,
523935530748275,2014.65,
160313455270430,8639.99,
908933091469739,78107.94,
171152381310912,94358.32,
556493104644835,59582.53,
16701308232125,44602.93,
720981598304325,44634.15,
464115258739754,72893.7,
253539220438288,2109.74,
79444088676851,38726.73,
978262584551937,49837,
660875932459670,58754.99,
629935661765322,89464.95,
622604872956787,47612.35,
333855853956360,68958.15,
995561951014585,81916.95,
298009641219883,60243.49,
40854255094052,57796.77,
142808570093793,78336.3,
644812404517294,18445.04,
974909142271083,51015.43,
744625378719207,59574.11,
542075294846145,84873.62,
516077387976383,55943.75,
314166270862179,66953.67,
721461640285773,8425.41,
686108294972044,40174.3,
485530430461629,9404.11,
262622895495514,82019.27,
29636636263499,91511.84,
490211960266293,41499.91,
10923782142870,34501.81,
633290567982616,27350.45,
869193696477326,44073.1,
890293424756173,2394.18,
279775524061504,60763.99,
124851802522031,73763.67,
997515042445336,61367.42,
532957947385664,74987,
229898116763385,20295.12,
895244399924050,52353.07,
919700171806307,67701.19,
280264570252582,85923.37,
795242090459137,76624.04,
956957281093484,57658.96,
53268621814226,45644.12,
307015458521473,3664.34,
669528902087863,55306.54,
996512098476610,176.21,
866283197533485,62982.02,
262792497848412,1770.84,
649734378824896,30118.34,
238698734304059,40748.26,
23498369077446,99340.02,
778628359936506,28327.86,
320988223983624,89292.85,
202930280085310,9883.89,
503158187502286,75433.62,
101405350026147,99176.26,
494529837998789,90851.32,
244276230360406,32330.51,
961976406943515,6816.77,
256615849385047,10189.47,
330848734653234,33016.46,
85789017599525,11389.31,
259785391419491,27135.46,
992618674837921,9812.4,
857606220017256,95408.58,
619618538665953,89419.72,
509864129495840,46036.06,
156986107492636,50965.62,
657138836672275,7182.19,
960633291517505,19016.52,
932737384817368,66769.66,
906495983095711,51862.78,
88864351060009,72847.95,
938685926934316,25192.12,
18898907497481,68005.13,
569567413252424,35582.9,
549880079758232,19063.58,
972162873287995,77364.03,
279026896664487,33013.67,
147316481047926,82476.35,
623393131702076,47784.64,
990714689971994,70865.29,
975201294290757,32310.64,
317514545174450,78912.42,
532138002334834,83565.82,
572082675014955,94516.6,
44536265001516,39535.28,
422837108586593,17812.73,
928644146657719,85075.15,
138489973888979,902.65,
75555449553859,64801.59,
360957405490250,99087.77,
433876459759944,70713.3,
620750729995341,73506.46,
381132810983124,57495.26,
985089022674145,80411.03,
564315401130723,68005.59,
438519127500431,9403.99,
959723999849518,1874.54,
613896766880439,20789.71,
953188305815073,57360.16,
520271628576765,70845.89,
657142815593795,31561.29,
608108022939137,92910.95,
428289477835710,74380.75,
414185072568498,20248.23,
341363648544973,22041.49,
284216734214634,79214.41,
238778186344501,3970.02,
659096563591997,26816.97,
686248577123359,1207.67,
116588120446953,44120.35,
776021754720887,47934.3,
969483711617397,95681.85,
104273146446184,13151.58,
664180682539603,96114.73,
50552485126258,87983.45,
389223486042270,23997.33,
4957567401201,76513.96,
995365088197196,80545.93,
353151768243031,74078.67,
405136949583908,80251.56,
929189678970307,70569.46,
144463272717121,53546.07,
400007685445205,53586.97,
866597881978907,16635.61,
753308582575030,58314.07,
264660795402783,71382.66,
540352606705692,53137.28,
587938099733062,64027.62,
849176857257443,42345.28,
694474736736558,74339.33,
970744901693483,48670.44,
609201097304926,55652.17,
419598578333039,33642.77,
461374705617628,11425.56,
261250240153951,89307.67,
511681480933528,90345.55,
492512652802866,66685.87,
480624338176605,40599.23,
766636384459581,11189.85,
543836372811576,33021.03,
760853642655858,33617.57,
585193381875864,72178.78,
174185952988303,16591.34,
967520011528872,35600.84,
629327128618718,48450.34,
318873673146469,35122.49,
185779478947632,68415.66,
847057616546916,22422.14,
753224579733130,56807.44,
430610731215129,60585.24,
692371376267142,26290.86,
779540646712567,48915.35,
913086940905120,75251.84,
341224753745684,94964.48,
290586496400139,60752.47
829282895330360,1475.26,
779600332740510,67731.14,
505718266156256,60536.6,
469360203254458,80680.85,
803480056654535,81982.27,
392274896780546,95254.33,
208931532652275,61409.32,
266368508396586,31800.28,
846503872741238,66398.87,
629451586133549,67684.88,
126927891819718,83355.98,
843774007456107,54750.9,
312385246891753,38025.29,
957375551573739,62075.41,
756514069194616,98449.32,
770092369623269,22921.64,
974163128618361,65704.03,
77991148038030,25130.33,
743128826665141,40470.78,
722566146764082,48863.16,
936719460539464,76655.19,
133662169737134,20620.93,
277661823486203,81668.53,
965804548725110,54791.65,
31366949763405,54242.64,
363337845861326,41520.84,
246989769610826,71894.93,
478720090125254,49876.33,
933830739000993,49225.41,
469381860543106,99412.83,
374544875948879,80825.92,
232259635625471,37337.74,
669685419584233,31620.45,
601082983335803,70178.75,
958248308681568,31138.07,
717065292716113,50160.16,
973395954171324,37129.22,
221176457211168,94801.51,
427199939273086,63160.12,
136335684339279,90568.2,
862751426816060,72035.98,
898252564360011,90054.18,
758864063311511,82903.77,
372942748561012,49012.91,
96757318479391,6995.15,
347014895131774,71795.81,
711761739666465,1646.02,
665388224416414,9107.28,
892672984161866,71532.34,
992831681522380,28650.8,
404880934391132,33026.48,
759216980615511,98899.82,
245682643173617,55520.2,
780405839563564,56209.06,
918098064769781,66926.95,
99295420449251,88513.62,
798147578537362,68808.01,
299873501188894,71651.16,
65990779727527,23093.91,
760089762517360,49639.16,
763821069537307,94054.04,
965675280732646,76944.86,
180931938520673,81372.09,
749085579253271,357.21,
691771536007073,28958.8,
977469819534024,89976.81,
635353897245545,60090.25,
804515928066518,58106.75,
600213818343509,44915.04,
247707151775563,41339.23,
970091951561489,56167.52,
670348089169715,60065.03,
143273738635278,30507.17,
247084134440101,7043.86,
308732958525888,25000.93,
30859533561172,69274.78,
357301431196168,80942.65,
83503506683013,13593.42,
274794012883610,53278.07,
43485072710077,86753.65,
89685734429242,41969.29,
467864659759501,98835.09,
238020457130379,20117.56,
368747099310608,61592.91,
303351998956628,12984.85,
827166967855078,60201.84,
883331177809898,96764.27,
904445081875020,25012.67,
506855827878715,56307.49,
932881463260240,89076.39,
165904215825272,63827.31,
666951667850029,82347.98,
728309252056877,79334.68,
337953271616830,53974.98,
229848808373729,75023.41,
682379348050171,15810.9,
362487648147103,16256.58,
843830044903653,63495.68,
277649260908771,25762.5,
326403720276078,23642.26,
913099813063180,20146.7,
632529116825235,17114.95,
893456802864228,81504.86,
229823070140502,77768.44,
367790149123254,9460.37,
719463286905021,44891.86,
810493725939630,35302.29,
583245107048190,18756.05,
316331416509375,78476.97,
721786522770526,19369.09,
113273078459724,55833.1,
555261439796998,28910.6,
132086958553367,14121.53,
566730203426533,70843.88,
131628987252084,85800.95,
555412930868288,75103.57,
833512066276521,79177.11,
554248567877660,56856.3,
985218973476407,65578.67,
685099403517645,64069.04,
277230892355177,48797.49,
301776242483057,52391.32,
53482137086396,99815.14,
173813622121583,92120.82,
264195872378963,60196.79,
655839396336966,82197.42,
984023800383681,39327.43,
193572229228099,60494.93,
64233524421248,6355.94,
998077157831784,95960.85,
181766184412096,25356.53,
260121457797390,83222.85,
394701845809717,92142.8,
494170701542630,6321.92,
626780758572207,80228.68,
447231384678172,86048.23,
254248743154815,81016.8,
665604161108971,99184.27,
117695067874650,1268.48,
353935756073473,84818.58,
568430670953759,62030.5,
90371827941159,80438.2,
720350723826642,67012.89,
336085981170049,10543.82,
452941728880763,25806.74,
629871021762095,13512.27,
80631460418797,54697.95,
529776297764219,61669.74,
653815356531173,90203.21,
816684916971074,6609.91,
992134175097279,58138.77,
356948577893043,7540.11,
478139631175343,55898.5,
935068747759193,8891.05,
358018261292864,83641.35,
789464700042862,31303.03,
487638289744135,74894.96,
611690472822270,73973.34,
452710944946494,4978.25,
880004669312960,89201.37,
434165459360900,30408.16,
393651678089757,6068.85,
680399683891049,13845.01,
867177142910852,86973.05,
867027689271696,58752.99,
587764480726485,1860.63,
497004073027909,14651.56,
918293007962401,7713.99,
563083029959785,2122.96,
204878810614981,27688.93,
543390991026170,90876.71,
87286602346375,91287.96,
904317758516981,71703.45,
971553981579176,21472.76,
867271252222650,83442.32,
721947906469774,26615.67,
140140658859560,98693.66,
754760186184853,18381.31,
951155322558146,15486.81,
858520445230950,46860.36,
755760126934754,60199.09,
375618797131222,40056.16,
144652685028441,31.53,
337748871208831,89554.58,
781134062970997,50954.18,
21779155583014,73943.79,
902947048005771,44906.61,
293313743599378,89361.55,
721023191270034,74323.1,
772123362477906,20641.19,
607314693376311,25864.68,
788498905898227,18876.91,
114328137715225,28527.64,
984581939881219,27453.25,
401716358851353,37501.49,
854835469987946,26671.65,
765816858452128,92712.94,
280041360365775,95698.99,
664290054246698,43155.28,
171540538367147,50346.29,
387774154042302,47797.42,
781748099801329,55116.24,
390195970135955,47835.42,
161734677828443,79691.46,
196429878398085,9088.62,
96694405962657,13054.35,
358528736284818,96407.85,
702378532315785,77844.9,
498255668036282,71895.18,
585350236586913,34766.92,
647748194349402,19654.85,
261405808159888,23576.13,
827682526321368,3759.37,
249354254950223,26246.72,
917594770648967,53501.94,
555239881586222,24320.92,
445539650292656,65607.33,
345213709011011,17530.86,
278453418758444,6285.22,
424055682959466,11422.5,
662874703340825,53181.7,
702279022993895,72407.48,
682375337270278,4901.38,
573982530924774,1640.2,
531848199724970,68396.68,
639198990886853,15902.83,
854204849447936,72029.41,
977988853221015,9352.15,
695172787519021,89502.83,
581231623041395,28216.1,
58019462055062,91095.99,
151024299398461,52132.51,
303152307080698,56242.06,
827114697938978,5617.87,
324966483182810,30214.16,
550106809968902,54101.81,
708602511271170,21693.03,
980995594980564,61888.4,
978442962345453,36968.25,
192800691511293,3360.81,
815377036313348,77691.77,
250129157024457,15203.38,
445285478513130,73607.86,
498599315349920,322.3,
399105666863980,68700.68,
808662980098089,21598.1,
995531808535537,65677.06,
565121920548933,30913.27,
391419068484631,26697.82,
173484007453665,39953.4,
784277339630945,59268.92,
224730322006879,40037.21,
96955000317964,20955.62,
194168853368690,12375.18,
675082023556565,44451.68,
796567895850735,36188.4,
678861695779979,93031.64,
948571463645468,63898.84,
530382200895688,37856.14,
11023748027002,89615.96,
592142073022372,95082.33,
556648834687208,77155.24,
603981743366381,70839.03,
165060141570577,15710.34,
734499056759771,87740.35,
678411318770627,40878.67,
879205776560126,13923.55,
505127219647811,45621.3,
932754018819682,93789.55,
876046689020348,92845.55,
474821667003246,89864.16,
24534048296163,30454.4,
472626117432761,87286.2,
368972294753854,55234.27,
405839388432362,98704.11,
114486150714597,28869.89,
460066895186266,31273.98,
558023449869040,6098.07,
235392512242850,80648.22,
519665604841811,19921.56,
155651298592543,29810.51,
795384225912078,29951.69,
889851354388239,3916.79,
669491518096380,63823.79,
339311118412426,24637.91,
774181968503898,91963.2,
492709623036664,3886.86,
380749032197250,46318.25,
210697266722973,34925.03,
82067643062799,69884.21,
957791907094610,30529.23,
120090742397473,54087.83,
277943562095546,17073.01,
498272506907389,62851.37,
729684614759344,22002.48,
887550831999787,41245.91,
887176926263569,93938.36,
628589444848313,3083.9,
57336936373020,34246.72,
123965166956438,48180.58,
644744798654799,31844.48,
174120200861377,25165.7,
886741045132630,15959.94,
741742914503672,4033.83,
848213312287262,75006.45,
991975847030411,38920.58,
434045925901938,47171.95,
984014508848124,12316.3,
246071950253549,2557.24,
568789562449092,45110.75,
736941055259998,42794.42,
294626147989257,56580.85,
657542414243461,9193.77,
484974022218983,13250.65,
509084740523415,74566.5,
381467840870217,57223.59,
793406066759080,43381.55,
214384830363083,76284.54,
50547645465986,88416.89,
446008579278752,26056.91,
660229697781842,90404.83,
651664658194728,97025.64,
453290512855017,29155.86,
981415071908704,30845.67,
366867880716216,48875.45,
959116241019935,33140.32,
835140569248680,89782.03,
165555493553692,92376.85,
729293293555829,34434.65,
771878731114972,39923.11,
277658140920672,76547.13,
356734561341539,47955.14,
905649390772503,5835.1,
468053317188110,28551.41,
591364719149090,47599.28,
260209490379328,39008.71,
400305176634758,21889.21,
315491383326193,96609.37,
474287203256017,16321.48,
718268898578738,76659.62,
34787566940065,12458.13,
415465375136893,53420.93,
844489507984360,77359.94,
565644245208576,74016.58,
488812357305927,45385.16,
950570400066268,26405.74,
796532458350689,47605.59,
982053856204965,75417.02,
924980634321911,27947.43,
834169027001665,18116.9,
203087424754320,94120.79,
67467065517920,55651.97,
162201277219933,87830.76,
555290461657784,57074.33,
252076246190355,86661.11,
