"transaction_id","amount"
"39977.88","a"
"95403.02","b"
"72713.42","a"
"84558.83","b"
"1863.98","c"
"52276.05","b"
"81135.77","c"
"75761.08","a"
"82285.98","b"
"90936.08","c"
"48249.39","b"
"43851.89","c"
"86554.47","a"
"14335.13","c"
"53424.43","c"
"44656.46","a"
"41718.59","c"
"5282.08","c"
"33163.04","a"
"61229.64","a"
"92650.36","c"
"39877.25","b"
"27865.23","b"
"17567.08","b"
"86530.62","c"
"59982.38","b"
"91532.93","c"
"75654.8","b"
"45051.76","c"
"17686.83","b"
"66323.68","b"
"38910.04","c"
"17284.36","c"
"24204.48","b"
"41147.11","a"
"2994.68","b"
"25220.69","c"
"69805.92","c"
"36909.68","b"
"85515.16","b"
"72105.11","c"
"8741.33","b"
"39369.62","a"
"24429.26","b"
"75049.11","a"
"29684.61","a"
"90570.22","a"
"61494.78","a"
"11824.37","c"
"92237.69","c"
"79637.71","c"
"63266.29","c"
"67603.19","c"
"81775.17","c"
"96204.96","a"
"68846.98","b"
"78515.14","c"
"79800.55","c"
"83154.37","a"
"75393.75","b"
"33335.8","c"
"15032.67","a"
"13954.25","a"
"54938.71","a"
"34592.41","c"
"7414.13","a"
"2626.81","b"
"64982.92","b"
"59540.21","b"
"34031.19","c"
"60897.83","a"
"4076.39","c"
"44650.02","a"
"14782.66","b"
"71120.86","b"
"83193.23","a"
"38318.9","c"
"99077.68","c"
"47175.3","b"
"20098.26","b"
"5129.74","b"
"78724.31","a"
"14260.55","b"
"53711.36","b"
"53420.61","a"
"59908.53","a"
"38434.3","a"
"42509.25","a"
"56569.02","a"
"8583.56","b"
"95239.71","c"
"85975.07","b"
"68479","b"
"61537.75","b"
"82375.62","c"
"10705.8","b"
"68012.54","a"
"54629.4","c"
"35749.96","a"
"97669.35","b"
"36904.7","c"
"342.87","a"
"82205.49","c"
"37492.49","c"
"46079.56","c"
"50424.42","c"
"76586.36","a"
"47328.83","c"
"91494.79","a"
"54859.94","a"
"63588.8","a"
"67131.98","b"
"37944.61","c"
"69175.07","a"
"72875.41","b"
"4954.83","a"
"27826.52","a"
"7190.24","a"
"97301.2","b"
"21050.04","b"
"64029.78","b"
"91235.5","b"
"17742.43","c"
"95339.53","a"
"37790.89","a"
"79497.74","a"
"60113","a"
"88373.48","a"
"1812.43","a"
"89098.69","c"
"12041.52","b"
"37384.74","c"
"77858","c"
"92988.11","a"
"71688.38","a"
"19825.93","b"
"1845.82","b"
"85769.31","c"
"22865.86","b"
"48604.15","a"
"53737","b"
"52047.08","a"
"3829.25","a"
"35795.76","a"
"92708.52","b"
"58293.18","c"
"56191.4","b"
"63281.97","c"
"16682.88","b"
"91922.26","a"
"93468.77","c"
"4392.85","a"
"72288.82","c"
"21110.72","c"
"7257.7","a"
"80403.48","a"
"94251.59","b"
"27167.83","b"
"19470.99","a"
"63045.43","c"
"93944.7","c"
"11115.9","b"
"62803.68","c""transaction_id","amount"
"78354.71","a"
"69722.67","a"
"83748.54","b"
"45322.52","b"
"82420.91","b"
"36661.89","c"
"27866.15","b"
"99384.61","c"
"64198.33","c"
"64485.52","b"
"91741.85","b"
"77367.33","b"
"62660.98","c"
"74846.42","a"
"61319.65","c"
"65289.47","a"
"14942.5","c"
"67257.5","c"
"36421.31","b"
"64308.93","b"
"88272.5","c"
"46223.18","c"
"23226.66","a"
"82510.49","b"
"92590.05","a"
"23814.6","b"
"37494.44","a"
"70722.86","c"
"72806.88","c"
"3309.97","a"
"18277.71","c"
"46789.7","c"
"33435.49","b"
"84132.55","b"
"97230.59","b"
"46240.17","c"
"82237.81","b"
"8371.39","c"
"57386.92","b"
"28138.66","c"
"24795.95","c"
"95384.67","b"
"43743.73","a"
"90963.43","c"
"31519.04","a"
"44919.51","b"
"62899.62","a"
"89679.55","b"
"6174.52","b"
"88303.92","b"
"2974.76","a"
"30547.71","a"
"67488.99","c"
"44015.31","a"
"74327.89","b"
"89882.07","b"
"63122.72","a"
"11053.21","b"
"3296.35","b"
"66299.26","a"
"90279.8","a"
"73218.44","b"
"95.62","a"
"87400.27","a"
"66297.96","a"
"75303.87","b"
"34269.83","c"
"23731.16","a"
"28801.17","b"
"73986.15","a"
"61093","b"
"32845.39","b"
"32803.84","a"
"97844.89","c"
"92923.6","c"
"56422.8","b"
"89019.2","b"
"90625.27","a"
"17376.97","c"
"57406.75","a"
"97122.42","b"
"91426.03","b"
"82905.22","c"
"71488.48","a"
"9747.96","b"
"4627.65","a"
"42755.83","b"
"7237.85","c"
"81015.33","a"
"67896.88","b"
"43817.45","a"
"77179.4","c"
"46877.73","b"
"31500.36","b"
"15303.67","c"
"35033.69","b"
"13995.83","c"
"41417.68","c"
"33048.5","b"
"48034.56","b"
"49625.9","b"
"59683.54","c"
"60733.51","b"
"64465.42","b"
"50299.26","b"
"18127.11","b"
"44695.78","c"
"50097.64","a"
"9812.24","b"
"32250.2","b"
"73666.63","c"
"74270.86","c"
"90666.61","b"
"85027.42","a"
"23732.92","c"
"68458.77","b"
"6623.72","b"
"9981.85","b"
"95209.78","a"
"37534.7","b"
"60948.07","c"
"28338.47","b"
"8930.14","a"
"86131.1","a"
"83029.99","c"
"43711.25","c"
"37930.15","a"
"29264.54","a"
"30650.12","a"
"47107.52","c"
"47522.91","a"
"22873.41","b"
"75272.54","b"
"43397.68","c"
"44988.01","b"
"77682.65","c"
"43900.35","b"
"68371.82","b"
"54493.13","c"
"59245.6","c"
"81056.72","a"
"12290.06","b"
"9564.7","a"
"43172.49","a"
"8819.5","c"
"75313.17","c"
"25963.76","b"
"66352.71","c"
"36987.82","a"
"93443.3","c"
"36905.77","b"
"71131.76","c"
"39308.51","b"
"91633.67","b"
"3583.17","b"
"37289.32","b"
"99062.17","a"
"599.55","b"
"85055.49","a"
"21880.81","a"
"69431.78","b"
"11545.29","b"
"7519.54","c"
"44616.19","a"
"86269.93","a"
"77897.65","a"
"40850.37","b"
"71320.81","a"
"43301.81","c"
"1720.58","c"
"54059.64","a"
"65397.7","b"
"2081.64","b"
"82752.93","a"
"9546.35","a"
"71472.29","a"
"96436.09","b"
"94570.27","a"
"79343.23","c"
"85856.17","a"
"71568.53","a"
"6702.88","c"
"22479.29","b"
"46577.4","c"
"80237.34","c"
"30464.74","b"
"44999.01","a"
"9112.23","a"
"26030.47","a"
"16955.43","b"
"93828.42","c"
"22601.66","c"
"67519.53","b"
"96985.05","b"
"18555.63","b"
"85352.32","c"
"8713.18","a"
"95986.5","c"
"41581.19","a"
"1029.77","a"
"35825.55","c"
"58520.7","a"
"68049.88","a"
"44720","c"
"99318.76","a"
"45555.38","b"
"78994.5","b"
"23511.68","c"
"90051.42","c"
"30101.88","b"
"50038.03","a"
"11373.58","b"
"28504.97","b"
"1754.71","b"
"17655.42","c"
"61850.69","b"
"58822.66","c"
"51903.97","c"
"7620.07","c"
"38156.26","a"
"73184.61","c"
"52189.29","c"
"99286.26","a"
"531.08","b"
"42257.96","c"
"54274.17","c"
"74078.85","b"
"8137.38","a"
"35607.01","c"
"49393.8","a"
"77047.89","a"
"14341.2","b"
"38053.65","b"
"47043.17","c"
"61871.88","c"
"96275.32","a"
"94759.08","a"
"60741.56","b"
"16501.65","c"
"59685.61","a"
"85644.13","b"
"83317.54","c"
"1009.88","b"
"17985.09","a"
"80221.59","a"
"1070.86","b"
"53223.92","b"
"71458.9","a"
"67022.53","a"
"16295.17","c"
"82502.12","a"
"15391.3","b"
"28990.08","a"
"67014.57","b"
"19640.68","c"
"99568.55","c"
"18612.89","b"
"87426.71","a"
"80316.23","c"
"31460.23","b"
"96745.82","c"
"21060.5","b"
"34546.21","c"
"89047.39","a"
"87535.5","c"
"49421.78","c"
"28924.86","c"
"43196.96","c"
"41693.09","c"
"68080.28","b"
"67075.94","c"
"42550.26","b"
"29186.19","b"
"26268.33","c"
"88721.83","b"
"14490.59","b"
"32312.03","b"
"37357.04","a"
"17396.21","a"
"35380.71","c"
"36857.24","c"
"66430.9","a"
"73873.05","a"
"62850.8","a"
"77172.47","b"
"36574.86","a"
"21843.77","a"
"67050.16","a"
"40198.19","b"
"30519.24","c"
"39112.22","b"
"27539.11","c"
"77411.18","b"
"52652.86","c"
"59397.37","b"
"61378.22","b"
"13436.08","a"
"53138.58","a"
"82383.86","a"
"12793.11","a"
"19235.38","a"
"28110.6","c"
"92507.88","a"
"83991.21","b"
"42548.9","a"
"6216.35","a"
"53659.78","b"
"96114.57","a"
"31981.54","b"
"10249.91","a"
"9101.47","a"
"95874.69","a"
"90713.83","b"
"33997.26","a"
"60598.89","a"
"49310.42","c"
"75048.3","a"
"46883.7","c"
"78346.16","c"
"35714.24","a"
"67844.41","a"
"95095.58","c"
"80187.55","b"
"38347.51","c"
"21273.46","b"
"37160.55","c"
"47206.47","c"
"14745.06","a"
"31980.78","a"
"53012.56","a"
"35673.38","b"
"97979.96","b"
"37571.6","b"
"5698.2","a"
"15883.18","a"
"88313.07","b"
"76263.23","a"
"53227.86","c"
"21078.08","b"
"43902.06","b"
"89064.3","b"
"86678.07","b"
"1712.99","b"
"38397.68","a"
"41859.5","a"
"88257.37","a"
"72308.84","a"
"70673.53","b"
"45186.88","b"
"49861.64","b"
"36981.35","a"
"68347.19","a"
"41960.53","a"
"24564.44","b"
"42155.83","c"
"36627.22","a"
"54585.93","b"
"79533.45","a"
"10825.08","c"
"26370.44","c"
"15642.64","c"
"78931.49","a"
"50918.76","a"
"49965.34","a"
"91527.76","b"
"61892.94","c"
"57777.29","a"
"6128.77","c"
"3745.92","c"
"48389.94","b"
"68179.71","a"
"34643.83","a"
"55160.14","b"
"76502.83","c"
"85343.28","b"
"19573.38","b"
"46648.33","a"
"60353.7","c"
"90281.31","c"
"85802.57","b"
"78541.12","a"
"35772.39","c"
"31061.88","a"
"62184.44","c"
"46497.25","c"
"51885.19","c"
"83018.85","b"
"58138.8","b"
"19053.85","c"
"58762.13","a"
"58993.96","c"
"36522.3","b"
"41677.86","b"
"57272.22","b"
"56092.29","b"
"79815.46","b"
"28675.45","b"
"50708.4","b"
"94638.88","c"
"18963.66","b"
"24763.9","b"
"58549.9","a"
"60154","c"
"49569.91","a"
"47619.75","b"
"73342.51","a"
"43314.46","a"
"2602.67","b"
"92278.85","c"
"51401.58","c"
"99284.68","a"
"10809.88","a"
"31277.04","a"
"83012.03","c"
"90943.61","a"
"90200.57","b"
"63294.89","a"
"96712.02","a"
"93159.67","c"
"25068.79","b"
"6243.55","b"
"41677.15","b"
"39541.73","c"
"34794.1","b"
"79154.04","a"
"57114.45","c"
"68049.96","a"
"69266.91","c"
"95610.78","b"
"5772.68","b"
"78789.29","a"
"67343.63","b"
"48772.45","c"
"5026.8","a"
"78848.55","a"
"6365.98","b"
"84827.22","b"
"20953.06","a"
"67970.21","b"
"24855.86","b"
"28613.78","b"
"49153.67","b"
"45646.74","b"
"70040.79","c"
"82161.6","b"
"57161.53","b"
"58309.81","b"
"69962.44","c"
"39057.85","c"
"95406.4","b"
"62721.1","c"
"89646.92","a"
"90708.52","c"
"6939.32","c"
"67356.63","a"
"61296.47","b"
"43906.47","a"
"28167.87","a"
"5799.39","b"
"22643.45","c"
"46971.99","c"
"88146.75","a"
"31145.26","b"
"20739.72","a"
"33941.19","a"
"87716.18","b"
"98355.08","a"
"1264.42","a"
"89901.74","c"
"10438.58","a"
"49205.67","a"
"37325.67","c"
"78869.25","b"
"53837.88","b"
"88873.79","c"
"55687.33","b"
"97119.08","b"
"58881.66","c"
"77157.96","a"
"47494.97","a"
"84330.87","c"
"74580.4","c"
"9915.42","c"
"96341.56","a"
"60186.24","c"
"1869.9","a"
"39054.15","c"
"86266.38","a"
"42871.23","b"
"97131.55","c"
"57280.12","b"
"78313.45","c"
"84508.63","c"
"64128.09","a"
"31435.99","c"
"81410.19","c"
"76311.75","c"
"95457.75","b"
"23553.62","a"
"14461.77","a"
